benchmark,category,config,translated,synthesized,validation,trace_pts,state_vars,synth_time_ms,validate_time_ms,total_time_ms
bv/nd_cex1_zext/bvzext4_nd_cex1_zext.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,59
bv/nd_cex1_zext/bvzext64_nd_cex1_zext.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,75
bv/nd_cex1_zext/bvzext8_nd_cex1_zext.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,69
bv/nd_mixed/bvzext16_nd_mixed.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,62
bv/nd_mixed/bvzext32_nd_mixed.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,68
bv/nd_mixed/bvzext4_nd_mixed.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,46
bv/nd_mixed/bvzext64_nd_mixed.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,67
bv/nd_mixed/bvzext8_nd_mixed.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,52
bv/nd_random/bvzext16_nd_random.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,59
bv/nd_random/bvzext32_nd_random.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,63
bv/nd_random/bvzext4_nd_random.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,49
bv/nd_random/bvzext64_nd_random.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,72
bv/nd_random/bvzext8_nd_random.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,53
bv/nd_reset/bvzext16_nd_reset.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,65
bv/nd_reset/bvzext32_nd_reset.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,73
bv/nd_reset/bvzext4_nd_reset.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,46
bv/nd_reset/bvzext64_nd_reset.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,78
bv/nd_reset/bvzext8_nd_reset.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,59
bv/nd_skip/bvzext4_nd_skip.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,50
bv/nd_twophase/bvzext16_nd_twophase.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180037
bv/nd_twophase/bvzext32_nd_twophase.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180040
bv/nd_twophase/bvzext4_nd_twophase.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180030
bv/nd_twophase/bvzext64_nd_twophase.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,10108807
bv/nd_twophase/bvzext8_nd_twophase.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,208211
bv/partial/bv16_partial.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,9948
bv/partial/bv8_partial.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,4474
bv/partial_example/example.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,70
bv/partial_example/example_zext.smt2,bv,sygus-tr,0,NO,NO_SYNTH,0,2,0,0,31
bv/quadratic/bv4_quadratic.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180027
bv/s_split_01/bv16_s_split_01.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180034
